fen,best_move,mate_in,label
1r1q1rk1/1p2b2p/p2p2pP/P1p2bN1/2N1nP2/2Q5/1PP1B3/2KR3R w - - 1 25,c3g7,1,"g22305 ply48 — ProudInsect vs Osinger (Rated Blitz game, 2018.08.17)"
8/7k/5K2/6Q1/8/8/8/8 w - - 9 65,g5g7,1,"g22363 ply128 — PUKLO vs elsadchess (Rated Blitz game, 2018.08.18)"
r1k2b1r/1p1n2pp/p3Rpn1/2p5/4PB2/2N2N2/PPP3PP/2K2B1R w - - 3 17,e6e8,1,"g22423 ply32 — elsadchess vs lexisvar (Rated Blitz game, 2018.08.18)"
r1b1kr2/p2p1Npp/1pnQ4/1N2P3/2B5/8/P5PP/1R5K w - - 6 25,b5c7,1,"g22443 ply48 — Osinger vs ProudInsect (Rated Blitz game, 2018.08.18)"
7Q/5R2/6k1/2pB1p2/2P2Pp1/2N3Pp/7P/6K1 w - - 3 41,h8h7,1,"g22557 ply80 — IMAndrasToth vs VicCollegeKing (Rated Blitz game, 2018.08.18)"
3r1rk1/5p2/2R3p1/3B4/pp2Pp2/P6R/1PP1q1P1/1K6 w - - 0 33,c6g6,1,"g22582 ply64 — IMAndrasToth vs tiagocr (Rated Blitz game, 2018.08.18)"
1r3k1b/5p2/4pPp1/p7/P4P2/1r6/1PP5/1K5R w - - 0 41,h1h8,1,"g22875 ply80 — Ydnal vs tajmien (Rated Blitz game, 2018.08.18)"
1kr5/p3R3/1p6/6p1/4Q2p/KP5P/P2r4/8 w - - 10 49,e4b7,1,"g22880 ply96 — fallthrough vs Ydnal (Rated Blitz game, 2018.08.18)"
3k4/8/3PP1R1/p6p/P3r3/1P6/1K6/8 w - - 1 41,g6g8,1,"g22883 ply80 — YOSHE1 vs aligator66 (Rated Blitz game, 2018.08.18)"
1r5k/p2bN2p/2pNn3/8/4p3/4K2B/PP2P2P/5RR1 w - - 3 41,d6f7,1,"g22926 ply80 — JV1992 vs ceaser80 (Rated Blitz game, 2018.08.18)"
8/8/8/8/3Q4/5K2/B7/5k2 w - - 19 65,d4a1,1,"g22976 ply128 — timator2018 vs N_Esen (Rated Blitz game, 2018.08.18)"
1k1rQ3/1p3pp1/nP2p3/7p/8/8/5P2/R4K2 w - - 3 49,e8d8,1,"g23098 ply96 — Spectrall vs juraganserang (Rated Blitz game, 2018.08.18)"
6R1/7P/7k/8/5K2/8/8/8 w - - 3 73,h7h8q,1,"g23145 ply144 — Instincts vs Sergey_Naboka (Rated Blitz game, 2018.08.18)"
r1bq1b1r/p3p3/2p5/k1P4p/N3pBpP/PP1B4/2P2PP1/R3K2R w KQ - 1 25,f4d2,1,"g23185 ply48 — petergo vs Jirkar (Rated Blitz game, 2018.08.18)"
r3k2r/pp1b1pp1/4p2p/1q2P3/1Q1Pp2B/P3P3/1P4PP/R3K2R w KQkq - 3 17,b4e7,1,"g2341 ply32 — LaTrainee vs Orlando_Gloom (Rated Blitz game, 2018.08.02)"
2r3kb/1b3p1p/1q1p2pB/nP3N2/3pP3/5N1P/2rQ1PP1/1R2R1K1 w - - 11 33,f5e7,1,"g23482 ply64 — sjakk98765 vs elsas (Rated Blitz game, 2018.08.18)"
3R1r2/1p3k2/4q1p1/p5b1/8/1P4P1/PB5Q/6K1 w - - 0 41,h2h7,1,"g23502 ply80 — IMFAR vs Wea_pawn (Rated Blitz game, 2018.08.18)"
6Q1/8/8/6P1/2Qpp3/2bP4/1k6/3K4 w - - 0 57,c4a2,1,"g23622 ply112 — DreadHead vs Chaozu (Rated Blitz game, 2018.08.18)"
1k6/3Q4/p1Q4p/1pp5/8/P5P1/1P5K/8 w - - 4 57,d7c7,1,"g2366 ply112 — ka1ser vs zocpoc (Rated Blitz game, 2018.08.02)"
4r2k/p5pp/5p2/p1pB2q1/2P5/6P1/5P1P/4R1K1 w - - 0 33,e1e8,1,"g23827 ply64 — juriko vs Fluffey (Rated Blitz game, 2018.08.19)"
5k2/6p1/3RK2p/4P2P/1r4P1/8/8/8 w - - 7 81,d6d8,1,"g23847 ply160 — camefortherun vs LittlePumpkin (Rated Blitz game, 2018.08.19)"
2r2k2/1R3pp1/4p3/r2pP1P1/2b4R/2N2P2/1P1K2P1/8 w - - 1 33,h4h8,1,"g23972 ply64 — Wea_pawn vs ham_ham77 (Rated Blitz game, 2018.08.19)"
6Q1/8/4N3/8/8/5K2/7k/8 w - - 9 81,g8g2,1,"g24142 ply160 — ceaser80 vs chessentialsBLOG (Rated Blitz game, 2018.08.19)"
3R4/4kpp1/p1p1bn1p/4N3/1rP1P3/5B1P/5PP1/6K1 w - - 4 41,e5c6,1,"g24186 ply80 — Opteron85 vs zumpili (Rated Blitz game, 2018.08.19)"
6k1/1p4r1/2p5/2PpQB2/PK1P4/1P6/8/6q1 w - - 1 57,e5e8,1,"g24306 ply112 — TargetGM vs Sergey_Naboka (Rated Blitz game, 2018.08.19)"
k5r1/P1n1qp2/8/3r3p/6n1/2Q1B3/1PP4P/4RR1K w - - 2 33,c3c6,1,"g24490 ply64 — Ovcarija vs Jaddiejiet (Rated Blitz game, 2018.08.19)"
2R2b1r/p2pkppp/1p2pn2/1q6/3Q1B2/5PP1/PP3RKP/8 w - - 1 17,d4d6,1,"g24563 ply32 — Alexandr-Bagrationi vs ponizilvcyrda (Rated Blitz game, 2018.08.19)"
1r2k2r/2qpn3/p3p3/1b2p1B1/1Q6/1P4p1/P1P3BP/3RR1K1 w k - 0 25,b4e7,1,"g24608 ply48 — alex_1094 vs is_er_nog_hoop (Rated Blitz game, 2018.08.19)"
4rk2/2R3Rp/p3rpp1/1p2P3/1P2p3/P3P1KP/5P2/8 w - - 4 41,c7f7,1,"g2468 ply80 — qtensorzn vs WikiChess (Rated Blitz game, 2018.08.02)"
r1k1r3/2p3Bp/p1P1bp2/7Q/P7/8/1P4PP/6K1 w - - 3 25,h5e8,1,"g24927 ply48 — MrChipper vs Dr_Livsy (Rated Blitz game, 2018.08.19)"
2Q4r/4k1qp/p2p1p2/1p1B4/8/6P1/PP5P/5R1K w - - 1 33,f1e1,1,"g25082 ply64 — MrOlka vs DaddyAtWork (Rated Blitz game, 2018.08.19)"
8/5p1p/4p3/4P1Q1/3K4/7P/2R2p2/4k3 w - - 1 41,g5c1,1,"g25141 ply80 — Odirovski vs elsadchess (Rated Blitz game, 2018.08.19)"
2Rbk3/8/4BBK1/8/5P2/8/8/8 w - - 4 49,c8d8,1,"g25234 ply96 — Prokofiev vs nikthebeast (Rated Blitz game, 2018.08.20)"
5Q2/8/6p1/6kp/8/7P/3p2P1/5R1K w - - 3 57,f8f4,1,"g25310 ply112 — JamesLebron vs GMVallejo (Rated Blitz game, 2018.08.20)"
2Qb2k1/5pp1/p6r/3q4/6np/7P/5P2/1B2R1K1 w - - 0 41,e1e8,1,"g25417 ply80 — lexisvar vs Slimslik02 (Rated Blitz game, 2018.08.20)"
7k/4Q3/6K1/8/P5p1/2P4p/1P4P1/8 w - - 0 57,e7g7,1,"g25509 ply112 — notjannlee vs ColombianTS (Rated Blitz game, 2018.08.20)"
8/2Q5/p3kb2/1p3q2/3pr1p1/8/PPQ5/1K5R w - - 3 33,c2c6,1,"g25544 ply64 — YOSHE1 vs tapkus (Rated Blitz game, 2018.08.20)"
3Q4/2R1n2p/6pk/4p1b1/4P3/7P/4BKP1/8 w - - 1 41,d8f8,1,"g2558 ply80 — Mamelas vs Alisa88 (Rated Blitz game, 2018.08.02)"
8/8/8/p4Q2/6p1/2K1P1k1/8/5Q2 w - - 0 65,f5f2,1,"g25593 ply128 — Orlando_Gloom vs Opteron85 (Rated Blitz game, 2018.08.20)"
4k3/R6R/P2p1r2/2pPp3/4P1K1/8/8/4b3 w - - 11 65,a7a8,1,"g25602 ply128 — Opteron85 vs Peaudepailles (Rated Blitz game, 2018.08.20)"
r3kb1Q/4p3/p2pP2p/1p5p/3Bb3/8/P1q3PP/1R3RK1 w - - 0 25,h8f8,1,"g25709 ply48 — Dovah95 vs ham_ham77 (Rated Blitz game, 2018.08.20)"
8/8/6Q1/3KN3/5p1k/5Pn1/8/8 w - - 5 73,g6g4,1,"g25876 ply144 — Stratersest vs chessnightmare (Rated Blitz game, 2018.08.20)"
8/8/8/6Q1/8/8/5K1k/8 w - - 15 73,g5g2,1,"g26108 ply144 — berval vs BloodforBlood12 (Rated Blitz game, 2018.08.20)"
8/8/2p5/2Q5/k7/2K5/p7/8 w - - 0 57,c5b4,1,"g26275 ply112 — supertfc vs Saaker (Rated Blitz game, 2018.08.20)"
5k2/1p1br2p/6R1/p2BB3/P2Pr3/6QP/1P4PK/8 w - - 1 41,g6g8,1,"g26357 ply80 — templario77 vs macalmisu (Rated Blitz game, 2018.08.20)"
8/8/8/1R6/6R1/2p2K1k/8/8 w - - 1 65,b5h5,1,"g26456 ply128 — Falkenauge vs scorpion1988 (Rated Blitz game, 2018.08.20)"
3Q4/8/p7/P1kq4/2p5/6P1/5P1K/8 w - - 3 65,d8b6,1,"g26616 ply128 — Eveleon1710 vs PetarBosnjak (Rated Blitz game, 2018.08.20)"
8/8/8/1KP5/1P6/8/1Q2p2R/4k3 w - - 2 73,b2e2,1,"g26663 ply144 — Asaf_Givon vs chesslooover (Rated Blitz game, 2018.08.20)"
8/4R3/3R4/2P3k1/4P1p1/6P1/5PK1/1rr5 w - - 1 57,e7e5,1,"g26701 ply112 — zumpili vs Odirovski (Rated Blitz game, 2018.08.21)"
3QK3/1R6/8/8/k5p1/P7/8/2r5 w - - 3 57,d8a8,1,"g26803 ply112 — emmanueljimenez vs MrBadbeat (Rated Blitz game, 2018.08.21)"
2r4k/1p2Q3/p5Rp/3P1p1K/P1P5/1P2b1P1/7P/2q5 w - - 3 41,e7g7,1,"g26934 ply80 — blitzbullet vs juraganserang (Rated Blitz game, 2018.08.21)"
1k1r3r/1pp3b1/p2pB1p1/3n4/3Qp3/4B1P1/2P4P/R5K1 w - - 0 25,d4a7,1,"g26946 ply48 — Lolo159 vs tpan (Rated Blitz game, 2018.08.21)"
8/8/k1K5/8/8/8/8/1R6 w - - 19 73,b1a1,1,"g2711 ply144 — BoPoX vs Abbadon1 (Rated Blitz game, 2018.08.02)"
8/R7/7k/4P3/4B2P/4K1p1/Pr6/8 w - - 0 49,a7h7,1,"g27155 ply96 — slabalachkov vs Peaudepailles (Rated Blitz game, 2018.08.21)"
2Q5/2pB4/1p6/k3p3/1p2N3/2P5/3BK3/8 w - - 3 57,c3b4,1,"g27172 ply112 — HideonBushh vs E-Shaposhnikov (Rated Blitz game, 2018.08.21)"
8/8/2p5/8/6Pk/1bB2P2/1P4K1/8 w - - 0 41,c3f6,1,"g27181 ply80 — Tibmat vs dmisilver (Rated Blitz game, 2018.08.21)"
2r5/3q2pp/5p2/pR6/Qb6/2k1BP2/P4PKP/8 w - - 0 33,a4b3,1,"g27246 ply64 — purpledwarf vs promoKC (Rated Blitz game, 2018.08.21)"
1r5r/pp1bq1k1/1bnNp2p/6PP/1PB1Q3/P7/3p2PN/2R2R1K w - - 1 25,e4g6,1,"g27291 ply48 — BloodforBlood12 vs marakis (Rated Blitz game, 2018.08.21)"
8/8/p7/k4P2/2Q5/2K5/8/8 w - - 1 73,c4b4,1,"g27357 ply144 — KemChuoi vs Dovah95 (Rated Blitz game, 2018.08.21)"
2b2rk1/p4p1p/2N1p1p1/2Pp4/2n4P/6P1/PB3PB1/3Rb1K1 w - - 0 25,c6e7,1,"g27843 ply48 — M-31 vs pasteta (Rated Blitz game, 2018.08.21)"
5b2/1K3P2/4Q3/6kp/2PB4/7P/8/8 w - - 1 57,e6f6,1,"g27859 ply112 — durasno vs castrong (Rated Blitz game, 2018.08.21)"
rnq2kn1/1b1p1p2/p5p1/1pbPQNBr/8/6P1/PPP2PB1/R3R1K1 w - - 2 17,e5g7,1,"g2790 ply32 — dmisilver vs Magek (Rated Blitz game, 2018.08.03)"
8/P2R4/8/8/8/4KP2/1Q6/r3k3 w - - 3 73,b2a1,1,"g27916 ply144 — cubanito2002 vs JamesLebron (Rated Blitz game, 2018.08.21)"
8/3R4/8/8/1p6/1P6/k1K5/8 w - - 13 81,d7a7,1,"g2796 ply160 — ProudInsect vs fast-tsunami (Rated Blitz game, 2018.08.03)"
2bqr1k1/pQ4pp/2P1p3/3pBp2/4n3/P2B4/5PPP/5RK1 w - - 1 25,b7g7,1,"g28102 ply48 — ham_ham77 vs spankingtube (Rated Blitz game, 2018.08.21)"
3r1nR1/2r1b3/p4k2/1ppBp1p1/4P3/P3B3/1PP5/1K5R w - - 4 33,e3g5,1,"g28164 ply64 — purpledwarf vs dmisilver (Rated Blitz game, 2018.08.21)"
r4qrk/5pbp/3p1p2/3Pp3/1pP2P1Q/1p1B4/P5PP/4RR1K w - - 0 25,h4h7,1,"g28374 ply48 — Furfures vs blitzbullet (Rated Blitz game, 2018.08.22)"
3R1b1k/p3p2p/4Q1p1/5p2/8/4BBNP/P4nPK/2q5 w - - 1 33,e3d4,1,"g28563 ply64 — Antigoon vs PETER8SAKALA (Rated Blitz game, 2018.08.22)"
8/8/8/8/1P5Q/4K3/6p1/5k2 w - - 6 49,h4f2,1,"g2863 ply96 — balaverde vs dmisilver (Rated Blitz game, 2018.08.03)"
8/5pp1/1R5p/3bk2P/2r1B3/4KP2/8/8 w - - 8 49,f3f4,1,"g28633 ply96 — AngeryTroll vs Cryptochess (Rated Blitz game, 2018.08.22)"
1r6/7p/4P2k/3bQ1pP/p4pP1/2n5/P6K/6R1 w - - 0 41,e5f6,1,"g28803 ply80 — Frutek vs Chessiah (Rated Blitz game, 2018.08.22)"
3k4/5Q2/1p2R3/1P6/1K1Pp3/4P3/8/8 w - - 3 65,e6e8,1,"g28824 ply128 — Lolo159 vs CECI5 (Rated Blitz game, 2018.08.22)"
1k6/5QR1/1K6/1P6/3Pp3/4P3/8/8 w - - 1 73,f7g8,1,"g28824 ply144 — Lolo159 vs CECI5 (Rated Blitz game, 2018.08.22)"
3k4/5QR1/1P1P4/3K4/4P3/8/8/8 w - - 1 81,f7g8,1,"g28824 ply160 — Lolo159 vs CECI5 (Rated Blitz game, 2018.08.22)"
5k2/5r2/3P4/pp2Q3/2p2P2/2P2K2/8/8 w - - 0 49,e5h8,1,"g28884 ply96 — Kastling vs E-Shaposhnikov (Rated Blitz game, 2018.08.22)"
6k1/p4Rb1/4p3/4p3/2P1N1Q1/3PP1P1/P3KP2/8 w - - 1 41,g4g7,1,"g28979 ply80 — ViceDean vs Kvaidan (Rated Blitz game, 2018.08.22)"
3k4/1P4R1/3K1p2/4pP1p/8/8/6PP/1r6 w - - 9 65,g7g8,1,"g29053 ply128 — purpledwarf vs kingstar70 (Rated Blitz game, 2018.08.22)"
2k5/P6R/1P6/4pppp/8/8/5PP1/6K1 w - - 1 57,a7a8q,1,"g29161 ply112 — ljubisha vs Gullfaksi (Rated Blitz game, 2018.08.22)"
8/1Q6/8/8/8/2K5/8/k7 w - - 5 57,b7b2,1,"g29186 ply112 — tapkus vs Aventurero2018 (Rated Blitz game, 2018.08.22)"
7k/6R1/5P2/3p1Q1p/2pP4/p1P5/K1P5/2B5 w - - 1 97,f5h5,1,"g2940 ply192 — Sugarbot vs FlamingDragon_9000 (Rated Blitz game, 2018.08.03)"
8/8/8/1Q6/8/2K5/k7/8 w - - 23 81,b5b2,1,"g29427 ply160 — BloodforBlood12 vs tpan (Rated Blitz game, 2018.08.22)"
6k1/6B1/3rN1KP/8/8/8/8/8 w - - 23 89,h6h7,1,"g29643 ply176 — Lolo159 vs wc01 (Rated Blitz game, 2018.08.22)"
8/2nb4/3k3B/1P3p2/2BK1P2/8/8/8 w - - 7 57,h6f8,1,"g29730 ply112 — JonahB94 vs Cofi7 (Rated Blitz game, 2018.08.22)"
4rk2/3bb1pP/3pp1Q1/4q3/2r1PN1P/p1NR3B/2PK4/8 w - - 2 33,h7h8r,1,"g29746 ply64 — jedichessmaster vs bigiftrue (Rated Blitz game, 2018.08.22)"
r4n1b/pp1bp3/2n5/3N2N1/kB1RBp2/4pP2/1PP3P1/2K5 w - - 2 25,d5c3,1,"g29804 ply48 — marshall91 vs alifie (Rated Blitz game, 2018.08.22)"
6k1/2p1R3/1p1b4/1P5p/RPr5/7P/4K3/8 w - - 4 41,a4a8,1,"g29953 ply80 — kingD1995 vs Queen1123 (Rated Blitz game, 2018.08.23)"
7k/8/6QP/8/8/7P/6p1/6K1 w - - 0 57,g6g7,1,"g30146 ply112 — ShakhiMaty vs Raspje (Rated Blitz game, 2018.08.23)"
5r1k/8/p1q1P1Pp/6p1/1Q6/8/2r1B1R1/1K6 w - - 0 33,b4f8,1,"g30221 ply64 — EckhardSchmittdiel vs delapoutre (Rated Blitz game, 2018.08.23)"
1r6/2R2p1p/4k1pP/pNKpP1P1/P4P2/6n1/8/8 w - - 6 41,b5d4,1,"g30288 ply80 — ljdr vs SchieberSpieler (Rated Blitz game, 2018.08.23)"
2k5/1pBR4/8/Q2p4/P7/1r1p4/3K4/8 w - - 3 49,d7d8,1,"g30438 ply96 — Recobachess vs Kvaidan (Rated Blitz game, 2018.08.23)"
2k5/R7/2PK4/8/8/8/8/8 w - - 1 65,a7a8,1,"g30472 ply128 — tapkus vs Mig_31 (Rated Blitz game, 2018.08.23)"
8/5K1k/4P3/8/8/6R1/8/r7 w - - 5 97,g3h3,1,"g3073 ply192 — Incike vs tsakos27 (Rated Blitz game, 2018.08.03)"
4rr1k/p2R4/1p6/2p1n1p1/4p3/1BP3P1/PP3P2/2KR4 w - - 3 33,d1h1,1,"g30795 ply64 — Papa_1960 vs Santy07 (Rated Blitz game, 2018.08.23)"
8/kBB5/2KN4/8/8/1P6/P4PpP/8 w - - 2 49,d6c8,1,"g3085 ply96 — ThanksMate vs Mitchell82 (Rated Blitz game, 2018.08.03)"
8/6p1/7p/pNNp3n/1nkPp3/4P3/3K1PP1/8 w - - 6 49,b5d6,1,"g30897 ply96 — Countryside vs Aventurero2018 (Rated Blitz game, 2018.08.23)"
4Q3/3K2Pk/5P2/p6B/1P6/3p4/8/8 w - - 1 57,e8h8,1,"g30938 ply112 — Dgita35492 vs gpkal (Rated Blitz game, 2018.08.23)"
8/8/7p/1P6/5P1k/8/2P3Q1/1K1R4 w - - 2 41,d1h1,1,"g30973 ply80 — YeonBunHong vs fahrettin777 (Rated Blitz game, 2018.08.23)"
4Q3/4N1pk/5p2/8/1P6/P5bP/1r6/6K1 w - - 3 41,e8h5,1,"g31053 ply80 — picklebick vs PUKLO (Rated Blitz game, 2018.08.23)"
2r4k/6Rp/3pNQ2/1P1B1pp1/2P5/4P1P1/4bPKP/4q3 w - - 1 33,g7g5,1,"g3134 ply64 — klavdiy71 vs stammargg (Rated Blitz game, 2018.08.03)"
2k5/7Q/4N3/4P3/8/8/5PK1/8 w - - 1 57,h7c7,1,"g31389 ply112 — VeniVidiVici42 vs beatles_21 (Rated Blitz game, 2018.08.23)"
7R/2qk4/2p2Q2/p1PpPp2/1P2b3/P1P4K/7P/6r1 w - - 6 41,e5e6,1,"g31494 ply80 — JamesLebron vs stammargg (Rated Blitz game, 2018.08.23)"
8/8/3pQ2p/3P2pk/2P5/6K1/3q3P/8 w - - 22 57,e6f7,1,"g31517 ply112 — JamesLebron vs wischmidt (Rated Blitz game, 2018.08.24)"
8/8/3p3p/3P2pk/2P1Q3/6K1/3q3P/8 w - - 6 49,e4e8,1,"g31517 ply96 — JamesLebron vs wischmidt (Rated Blitz game, 2018.08.24)"
1B1R2B1/R6p/5kp1/8/PP2bP2/8/7r/5K2 w - - 5 41,d8f8,1,"g31560 ply80 — MK-Laza69 vs LittlePumpkin (Rated Blitz game, 2018.08.24)"
8/8/8/8/4BK1p/7k/8/1R6 w - - 0 49,b1h1,1,"g3170 ply96 — jmpion7 vs San_Sanyich (Rated Blitz game, 2018.08.03)"
2r2rk1/pp4b1/2p3B1/q2n2pQ/8/8/PP3PPP/R3R1K1 w - - 9 25,h5h7,1,"g31735 ply48 — TargetGM vs ham_ham77 (Rated Blitz game, 2018.08.24)"
8/8/8/5B1P/PR6/2Q5/8/5K1k w - - 13 73,b4h4,1,"g31781 ply144 — soyleyende vs Mig_31 (Rated Blitz game, 2018.08.24)"
r1b2r1k/ppp3pp/2n5/2Q2PB1/4N3/5BP1/PqP4P/R3K2R w KQ - 0 17,c5f8,1,"g31782 ply32 — MrWalker vs taktricker (Rated Blitz game, 2018.08.24)"
Q7/8/8/8/5ppp/6k1/8/5K2 w - - 0 57,a8g2,1,"g32072 ply112 — tapkus vs SeanGarnier (Rated Blitz game, 2018.08.24)"
8/5K1k/8/8/8/8/8/6R1 w - - 9 81,g1h1,1,"g32238 ply160 — Todilla vs arktikk (Rated Blitz game, 2018.08.24)"
6k1/R7/5KNp/5P2/6b1/p7/P6r/8 w - - 7 49,a7g7,1,"g32644 ply96 — Khem vs vizir7 (Rated Blitz game, 2018.08.24)"
3r2k1/4rq1p/p5p1/4QpP1/4p3/P1B1N2P/1P3P2/4R1K1 w - - 7 41,e5h8,1,"g3268 ply80 — rezamo vs clashchessf1 (Rated Blitz game, 2018.08.03)"
6k1/3R4/2Q5/8/7p/7K/5P2/8 w - - 3 105,c6c8,1,"g32717 ply208 — Sugarbot vs allvariants (Rated Blitz game, 2018.08.24)"
rnbq1bnr/ppp3pp/2k2p2/4P1B1/2BQP3/2N2N2/PPP2PPP/R3K2R w KQ - 1 9,c4b5,1,"g32732 ply16 — lama17 vs ABED1950 (Rated Blitz game, 2018.08.24)"
8/8/8/8/8/B5K1/4Q3/7k w - - 42 105,e2h2,1,"g32827 ply208 — Dr_Livsy vs Booomerang (Rated Blitz game, 2018.08.24)"
8/3R4/1p3bp1/1P5k/2Pp1PpP/6K1/8/8 w - - 5 49,d7h7,1,"g32835 ply96 — Cugimon20 vs Hawk22 (Rated Blitz game, 2018.08.24)"
r3kb1r/pRP1p2p/B3Ppp1/2N3N1/1p3Bn1/8/2P3PP/4K2R w K - 1 25,a6b5,1,"g32854 ply48 — allvariants vs GarboBot (Rated Blitz game, 2018.08.24)"
8/p1p1R3/2Q5/k6p/8/BP3p2/P2P1P2/3K4 w - - 1 33,b3b4,1,"g32949 ply64 — elsadchess vs Farmville (Rated Blitz game, 2018.08.25)"
4q2k/1R5p/p2p3N/PnpP4/5r2/2P4P/1PB3P1/6K1 w - - 0 33,b7h7,1,"g33020 ply64 — soyleyende vs Milber (Rated Blitz game, 2018.08.25)"
5N2/1R6/5p1k/4rp2/7P/4P1P1/4KP2/8 w - - 3 49,b7h7,1,"g33072 ply96 — KemChuoi vs River-Horse (Rated Blitz game, 2018.08.25)"
r5k1/3N3p/2pQn3/pp1p3r/8/2BB4/PPP3q1/1K1R4 w - - 0 25,d6e6,1,"g33150 ply48 — ich2 vs aza12345678 (Rated Blitz game, 2018.08.25)"
7r/p3R3/2R2Qn1/7k/1n1P2p1/1P3BPq/5P2/6K1 w - - 0 33,f6g6,1,"g33208 ply64 — taherovs vs Ogloblin (Rated Blitz game, 2018.08.25)"
8/8/8/8/3B4/2K5/4Q3/1k6 w - - 21 81,e2b2,1,"g33210 ply160 — Booomerang vs Gubancs (Rated Blitz game, 2018.08.25)"
5k2/R7/1Q6/8/8/8/6K1/8 w - - 0 65,b6d8,1,"g33444 ply128 — Nomen-Nescio vs IMFAR (Rated Blitz game, 2018.08.25)"
8/8/3Q4/8/5K1k/8/8/8 w - - 13 65,d6h6,1,"g33465 ply128 — UCIbot vs GodelEscherBot (Rated Blitz game, 2018.08.25)"
6R1/5p2/p1RQ4/5p2/4k3/8/1P3KP1/8 w - - 8 57,c6c4,1,"g3355 ply112 — DouglasStamper vs purpledwarf (Rated Blitz game, 2018.08.03)"
3k4/p3b3/4Pp2/2Pq1r2/3P1Q2/5N2/6pP/4R1K1 w - - 1 33,f4b8,1,"g33555 ply64 — bookuazt vs berval (Rated Blitz game, 2018.08.25)"
6r1/5p2/5R2/ppkPp3/4P2p/1PP4P/1K3Rr1/8 w - - 2 33,f6c6,1,"g33559 ply64 — davidmartins vs Countryside (Rated Blitz game, 2018.08.25)"
6r1/3r1kP1/pp1bpB2/6Qp/P1p5/3n2RP/1P4RK/8 w - - 1 41,g5g6,1,"g33632 ply80 — drunfug vs manneredmonkey (Rated Rapid game, 2018.08.25)"
2R5/5P2/1pPk4/3Bp1P1/1p1bP3/P4K2/8/8 w - - 0 49,f7f8b,1,"g33677 ply96 — opperwezen vs landitirana (Rated Blitz game, 2018.08.25)"
r1b1qrk1/pp1p3R/2pb2n1/3Np1N1/2B1P3/8/PPPB2P1/2K5 w - - 3 25,d5e7,1,"g33705 ply48 — elabuelodecristian27 vs macalmisu (Rated Blitz game, 2018.08.25)"
r5r1/pQ6/2p5/k2p1N1p/1q6/1PB1P1bP/P2P1P2/R4R1K w - - 3 25,c3b4,1,"g33726 ply48 — Marchan vs dmisilver (Rated Blitz game, 2018.08.25)"
r1b3k1/p4p1p/1pp3pP/3p1P2/3P2P1/8/P4K2/2R1R3 w - - 2 41,e1e8,1,"g33782 ply80 — gooddave2017 vs Booomerang (Rated Blitz game, 2018.08.25)"
r4rk1/pbq1bppp/2n1p3/2p1n3/4Q3/1PNB1N2/PB3PPP/R2R2K1 w - - 0 17,e4h7,1,"g33854 ply32 — Cugimon20 vs Hawk22 (Rated Blitz game, 2018.08.25)"
5k1r/3n4/3P1pQ1/3p1Np1/5p2/2Pq3P/5P1K/4R3 w - - 4 41,g6g7,1,"g33973 ply80 — sjakk98765 vs papasi (Rated Blitz game, 2018.08.26)"
3r1N1k/1q4p1/p6p/7n/2Bp4/3Q1P1P/P1P3P1/6K1 w - - 8 41,d3h7,1,"g33994 ply80 — dmisilver vs Prokofiev (Rated Blitz game, 2018.08.26)"
8/4Qbkp/2pB1pp1/2Pp4/3P2P1/7P/2B2PK1/q7 w - - 3 41,e7f8,1,"g34047 ply80 — IDISJUDA vs ProudInsect (Rated Blitz game, 2018.08.26)"
6K1/8/8/8/8/8/RQ6/3k4 w - - 19 89,a2a1,1,"g34150 ply176 — Pizza-in-winter vs slabalachkov (Rated Blitz game, 2018.08.26)"
8/8/8/5Q2/8/1K6/7p/7k w - - 0 57,f5f1,1,"g34180 ply112 — armindeymahi vs tapkus (Rated Blitz game, 2018.08.26)"
5rk1/pp2P2p/6p1/5R2/8/7P/q2p2bK/6R1 w - - 0 33,e7f8q,1,"g34301 ply64 — capitan_huk vs alex050505 (Rated Blitz game, 2018.08.26)"
4r3/6p1/p2B1pk1/P1PQ4/6Pp/2P5/5R1K/1q2r3 w - - 1 33,d5h5,1,"g34342 ply64 — legend2014 vs Jirkar (Rated Blitz game, 2018.08.26)"
r3r1k1/pp3qb1/2p2n2/3p1p2/5P2/4B2Q/PPP5/2K3RR w - - 0 25,h3h8,1,"g34377 ply48 — Sergey_Naboka vs LaTrainee (Rated Blitz game, 2018.08.26)"
6R1/1p2kr2/p2p2Q1/q1pP4/2P2P2/6P1/8/6K1 w - - 1 41,g6e6,1,"g34385 ply80 — GrigorGrigorov vs ham_ham77 (Rated Blitz game, 2018.08.26)"
3q2kr/p3Rp1p/1bp2Qp1/6P1/2p2N2/5P2/P1P2P1P/6K1 w - - 3 25,f6f7,1,"g34527 ply48 — escobar10 vs YOSHE1 (Rated Blitz game, 2018.08.26)"
6n1/5p2/4p1pk/4Q3/5PPK/8/8/8 w - - 4 57,e5h8,1,"g3471 ply112 — Juraldo vs nbhaz (Rated Blitz game, 2018.08.03)"
8/1R5p/3p2p1/3R2Pk/5r2/1P4K1/7P/5r2 w - - 1 33,b7h7,1,"g35163 ply64 — Chaozu vs Penta0 (Rated Blitz game, 2018.08.26)"
8/8/8/7k/5Q2/4K3/6R1/8 w - - 5 65,f4g5,1,"g35204 ply128 — Aventurero2018 vs elsadchess (Rated Blitz game, 2018.08.27)"
